Wall time,Step,Value
1565044739.888318,0,0.9031000137329102
1565044879.813649,1,0.9413999915122986
1565045019.571737,2,0.955299973487854
1565045162.695148,3,0.9659000039100647
1565045306.403023,4,0.97079998254776
1565045451.450164,5,0.972599983215332
1565045592.6052601,6,0.975600004196167
1565045736.0719402,7,0.9783999919891357
1565045877.21901,8,0.9769999980926514
1565046017.476442,9,0.9783999919891357
1565046156.861879,10,0.9800000190734863
1565046296.399474,11,0.9830999970436096
1565046439.6482508,12,0.9835000038146973
1565046586.332269,13,0.9842000007629395
1565046732.315928,14,0.9840999841690063
1565047127.8162491,0,0.9793000221252441
1565047271.93881,1,0.9815000295639038
1565047417.963448,2,0.9890000224113464
1565047563.3109918,3,0.9883000254631042
1565047710.92935,4,0.988099992275238
1565047857.615138,5,0.9901000261306763
1565048000.220968,6,0.9904999732971191
1565048147.472928,7,0.9902999997138977
1565048293.890199,8,0.9919000267982483
1565048440.3968499,9,0.9909999966621399
1565048582.9714339,10,0.991100013256073
1565048733.231981,11,0.9914000034332275
1565048878.203105,12,0.9912999868392944
1565049022.8814342,13,0.991100013256073
1565049167.2353768,14,0.9915000200271606
1565048813.16358,0,0.09799999743700027
1565048954.053189,1,0.10279999673366547
1565049094.797458,2,0.11349999904632568
1565049233.253782,3,0.11349999904632568
1565049369.05586,4,0.11349999904632568
1565049504.7131772,5,0.11349999904632568
1565049640.448961,6,0.10100000351667404
1565049776.090094,7,0.10279999673366547
1565049911.814719,8,0.11349999904632568
1565050047.441946,9,0.11349999904632568
1565050183.051116,10,0.11349999904632568
1565050318.670523,11,0.11349999904632568
1565050454.440629,12,0.10279999673366547
1565050590.107965,13,0.11349999904632568
1565050725.74218,14,0.11349999904632568
1565071229.051105,0,0.9714000225067139
1565071386.7516448,1,0.9801999926567078
1565071549.691062,2,0.9830999970436096
1565071712.24331,3,0.98089998960495
1565071884.6397572,4,0.9846000075340271
1565072056.9767969,5,0.9850000143051147
1565072228.605849,6,0.9828000068664551
1565072400.735142,7,0.9830999970436096
1565072573.429794,8,0.9866999983787537
1565072744.756892,9,0.986299991607666
1565072916.9833732,10,0.9851999878883362
1565073088.105526,11,0.9861999750137329
1565073260.002461,12,0.9866999983787537
1565073431.761585,13,0.986299991607666
1565073603.529827,14,0.9854000210762024
1565071867.5472488,0,0.9815999865531921
1565072039.821692,1,0.9854999780654907
1565072211.594713,2,0.9854000210762024
1565072383.840724,3,0.9872000217437744
1565072556.368555,4,0.9866999983787537
1565072728.0874372,5,0.9872999787330627
1565072900.27529,6,0.9883999824523926
1565073071.940067,7,0.9869999885559082
1565073244.259626,8,0.9887999892234802
1565073416.01336,9,0.9886999726295471
1565073587.917275,10,0.9879999756813049
1565073745.149737,11,0.9890999794006348
1565073903.606851,12,0.9891999959945679
1565074064.432689,13,0.9894000291824341
1565074225.1948822,14,0.9887999892234802
